metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1786425270,0.538953,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.078599,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.790748,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.682599,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,263.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.205180,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.915623,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.458813,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.810359,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,263.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.617396,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.577984,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.680016,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.404447,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.607117,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.610294,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,229.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.504477,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.825964,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.850218,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.487065,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.587286,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.562827,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,229.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.657194,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.891211,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.891466,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.993499,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.977529,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.714922,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.802699,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.585969,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.970141,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.685923,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,229.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.064343,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.664745,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.791214,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.937536,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.861765,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.031400,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.957726,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.477902,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.541787,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.641090,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.793796,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.581765,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.855500,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.687575,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.956344,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.657753,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.941284,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.724509,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.693789,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,263.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.172973,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.542190,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.816956,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.666979,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.533588,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.137497,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.657966,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.236650,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.540076,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.633409,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.655158,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.737378,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.647711,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.400295,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.228009,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.297728,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.752165,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.515411,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.883249,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.952791,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.654541,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.538716,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.515707,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.761448,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.599378,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.643816,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.970345,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,229.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.087920,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.458121,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.541451,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.474810,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.567883,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.852620,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.672022,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.596116,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.968290,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.766373,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.843691,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.484498,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.606593,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.516675,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.044942,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.629642,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.154131,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.621918,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.801833,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.591124,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.369103,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.716710,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.648368,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.484689,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.736590,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.980004,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.847186,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.018308,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.944361,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.120493,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.086682,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.840349,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.048062,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.800632,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
