metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1786471577,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.937764,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.114515,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.990081,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.097185,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.049395,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.276543,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.701304,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.914273,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.824727,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,84.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.016191,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.019713,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.112131,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.388632,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.733480,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.860810,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.600618,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.210343,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.548037,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.946799,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.147328,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.878511,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.576179,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.981684,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.593066,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.588435,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.867516,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.769070,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.779052,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.656358,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.759076,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.404497,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.564935,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.597945,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.616934,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.801345,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.858387,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.936881,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.034790,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.556157,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.553572,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.665988,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.705453,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.978900,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.883711,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.064530,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.005660,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.790990,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.579469,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.024965,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.598446,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.996244,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.786528,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.585762,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.913531,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.688399,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.091565,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.612614,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.626643,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.712649,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.772632,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.156287,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.961161,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.264677,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.594841,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.982998,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.691091,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.060012,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.532918,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.243363,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.788436,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.840900,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.110274,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.995661,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.982263,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.443626,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.268752,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.207878,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.602567,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.938472,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.127238,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.837162,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.563094,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.796879,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.989643,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.816653,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.641835,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.736212,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.979641,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.669263,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.651349,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.860286,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.779977,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.678109,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,84.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.767760,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.113915,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.176742,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.570743,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.388974,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.841052,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.462155,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.835364,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.306848,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,2.027124,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.257777,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,2.525761,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.673831,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,2.275226,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.428297,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.897464,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
