
duration (ms),status,error
412.18,OK,
487.66,OK,
285.21,OK,
275.12,OK,
413.72,OK,
403.69,OK,
304.97,OK,
279.48,OK,
297.52,OK,
409.92,OK,
381.97,OK,
279.93,OK,
394.81,OK,
444.43,OK,
308.47,OK,
276.02,OK,
410.80,OK,
322.41,OK,
282.01,OK,
390.91,OK,
289.20,OK,
405.37,OK,
320.94,OK,
411.81,OK,
308.65,OK,
316.89,OK,
412.08,OK,
319.54,OK,
386.53,OK,
413.16,OK,
348.89,OK,
312.97,OK,
414.78,OK,
339.51,OK,
428.59,OK,
445.12,OK,
423.81,OK,
432.70,OK,
424.84,OK,
427.81,OK,
434.78,OK,
528.02,OK,
323.43,OK,
426.17,OK,
329.55,OK,
440.99,OK,
428.13,OK,
435.16,OK,
439.48,OK,
352.74,OK,
414.94,OK,
260.48,OK,
445.30,OK,
265.37,OK,
364.80,OK,
267.82,OK,
262.43,OK,
452.11,OK,
262.01,OK,
268.04,OK,
447.78,OK,
265.67,OK,
270.38,OK,
453.83,OK,
254.78,OK,
275.39,OK,
437.04,OK,
271.25,OK,
274.20,OK,
372.66,OK,
280.24,OK,
271.36,OK,
271.99,OK,
279.91,OK,
277.33,OK,
276.80,OK,
277.24,OK,
280.90,OK,
284.99,OK,
283.22,OK,
478.68,OK,
284.59,OK,
485.46,OK,
483.60,OK,
288.92,OK,
291.83,OK,
290.42,OK,
287.38,OK,
296.94,OK,
288.29,OK,
297.21,OK,
290.29,OK,
479.39,OK,
294.64,OK,
292.34,OK,
458.75,OK,
294.81,OK,
305.78,OK,
312.21,OK,
482.43,OK,
294.35,OK,
318.13,OK,
294.65,OK,
298.25,OK,
315.81,OK,
300.86,OK,
306.19,OK,
380.94,OK,
308.57,OK,
302.41,OK,
316.16,OK,
314.18,OK,
297.87,OK,
313.01,OK,
316.21,OK,
317.42,OK,
305.25,OK,
320.64,OK,
304.15,OK,
310.44,OK,
309.86,OK,
328.28,OK,
309.35,OK,
276.15,OK,
279.15,OK,
312.35,OK,
297.81,OK,
316.77,OK,
278.89,OK,
279.11,OK,
316.50,OK,
312.51,OK,
268.45,OK,
290.71,OK,
333.62,OK,
284.11,OK,
337.26,OK,
276.81,OK,
319.79,OK,
304.89,OK,
274.95,OK,
285.38,OK,
324.14,OK,
296.14,OK,
327.80,OK,
519.84,OK,
323.49,OK,
236.17,OK,
328.07,OK,
338.09,OK,
233.12,OK,
338.02,OK,
331.22,OK,
240.06,OK,
336.49,OK,
322.61,OK,
229.20,OK,
342.09,OK,
314.61,OK,
347.72,OK,
284.14,OK,
240.51,OK,
301.60,OK,
346.53,OK,
275.02,OK,
305.84,OK,
244.39,OK,
305.76,OK,
287.38,OK,
257.52,OK,
344.57,OK,
327.87,OK,
277.65,OK,
252.98,OK,
352.14,OK,
292.27,OK,
329.28,OK,
270.77,OK,
353.49,OK,
287.87,OK,
332.31,OK,
262.94,OK,
353.31,OK,
280.51,OK,
335.40,OK,
245.90,OK,
557.63,OK,
295.82,OK,
415.80,OK,
317.27,OK,
245.50,OK,
359.13,OK,
264.35,OK,
335.84,OK,
255.83,OK,
363.87,OK,
301.67,OK,
340.85,OK,
259.71,OK,
367.98,OK,
291.98,OK,
343.87,OK,
266.44,OK,
360.30,OK,
297.66,OK,
339.91,OK,
275.39,OK,
368.50,OK,
291.02,OK,
344.45,OK,
255.38,OK,
368.02,OK,
307.39,OK,
328.90,OK,
266.61,OK,
371.12,OK,
283.11,OK,
267.55,OK,
322.69,OK,
366.33,OK,
272.63,OK,
323.77,OK,
289.26,OK,
369.14,OK,
283.12,OK,
326.43,OK,
277.72,OK,
322.74,OK,
269.14,OK,
363.87,OK,
330.91,OK,
366.95,OK,
295.83,OK,
325.49,OK,
285.77,OK,
377.73,OK,
330.01,OK,
282.23,OK,
351.28,OK,
326.06,OK,
303.37,OK,
353.99,OK,
338.49,OK,
354.18,OK,
314.57,OK,
339.81,OK,
316.56,OK,
342.82,OK,
355.66,OK,
594.53,OK,
395.64,OK,
305.18,OK,
340.15,OK,
383.90,OK,
364.73,OK,
292.05,OK,
348.99,OK,
357.67,OK,
356.85,OK,
402.19,OK,
350.68,OK,
356.93,OK,
368.79,OK,
383.92,OK,
348.13,OK,
359.57,OK,
411.17,OK,
366.47,OK,
353.95,OK,
359.46,OK,
316.09,OK,
377.14,OK,
343.12,OK,
338.45,OK,
314.12,OK,
328.05,OK,
380.38,OK,
355.47,OK,
390.43,OK,
175.11,OK,
364.97,OK,
425.51,OK,
358.22,OK,
324.46,OK,
339.71,OK,
366.87,OK,
355.63,OK,
302.65,OK,
346.05,OK,
371.08,OK,
416.39,OK,
320.77,OK,
370.76,OK,
331.86,OK,
313.43,OK,
383.30,OK,
347.88,OK,
406.18,OK,
319.76,OK,
412.36,OK,
374.49,OK,
353.84,OK,
433.77,OK,
402.95,OK,
334.98,OK,
341.89,OK,
378.10,OK,
337.16,OK,
341.46,OK,
441.87,OK,
402.78,OK,
338.17,OK,
353.76,OK,
350.49,OK,
326.25,OK,
342.46,OK,
207.79,OK,
213.72,OK,
345.32,OK,
212.10,OK,
345.89,OK,
353.75,OK,
332.58,OK,
303.57,OK,
215.62,OK,
362.00,OK,
316.77,OK,
222.75,OK,
312.58,OK,
318.09,OK,
226.13,OK,
227.66,OK,
318.03,OK,
229.10,OK,
226.03,OK,
227.91,OK,
335.26,OK,
229.33,OK,
339.77,OK,
292.18,OK,
234.73,OK,
232.81,OK,
232.73,OK,
235.34,OK,
303.08,OK,
234.12,OK,
232.61,OK,
235.59,OK,
301.35,OK,
235.21,OK,
238.15,OK,
345.05,OK,
306.77,OK,
240.92,OK,
239.71,OK,
241.61,OK,
348.19,OK,
311.14,OK,
239.79,OK,
243.88,OK,
242.79,OK,
247.39,OK,
357.98,OK,
246.20,OK,
190.64,OK,
239.91,OK,
248.56,OK,
193.50,OK,
245.21,OK,
188.96,OK,
186.45,OK,
196.66,OK,
248.01,OK,
254.48,OK,
193.68,OK,
244.81,OK,
253.17,OK,
248.41,OK,
246.35,OK,
196.97,OK,
190.19,OK,
204.18,OK,
132.70,OK,
71.43,OK,
197.40,OK,
203.09,OK,
252.63,OK,
206.14,OK,
210.52,OK,
266.23,OK,
258.38,OK,
79.77,OK,
214.46,OK,
216.45,OK,
261.68,OK,
265.82,OK,
263.67,OK,
217.73,OK,
249.79,OK,
248.42,OK,
266.25,OK,
91.67,OK,
253.11,OK,
159.96,OK,
255.56,OK,
217.33,OK,
249.52,OK,
225.24,OK,
256.38,OK,
267.78,OK,
252.02,OK,
102.73,OK,
85.30,OK,
253.76,OK,
268.88,OK,
259.00,OK,
106.94,OK,
221.74,OK,
275.07,OK,
263.00,OK,
235.53,OK,
258.43,OK,
273.79,OK,
264.88,OK,
259.25,OK,
229.72,OK,
274.65,OK,
265.04,OK,
237.65,OK,
261.45,OK,
280.11,OK,
268.14,OK,
110.29,OK,
281.55,OK,
110.77,OK,
113.51,OK,
111.08,OK,
279.64,OK,
266.30,OK,
271.67,OK,
111.06,OK,
177.34,OK,
266.85,OK,
274.59,OK,
240.71,OK,
117.68,OK,
285.59,OK,
261.91,OK,
231.65,OK,
272.49,OK,
286.90,OK,
118.37,OK,
277.98,OK,
273.91,OK,
226.99,OK,
281.92,OK,
277.93,OK,
285.15,OK,
242.97,OK,
278.61,OK,
285.85,OK,
127.48,OK,
129.91,OK,
139.32,OK,
237.96,OK,
277.57,OK,
292.97,OK,
238.69,OK,
230.27,OK,
294.46,OK,
262.43,OK,
297.48,OK,
291.94,OK,
306.60,OK,
258.07,OK,
293.15,OK,
293.78,OK,
299.53,OK,
293.66,OK,
312.74,OK,
248.40,OK,
146.81,OK,
153.24,OK,
299.53,OK,
259.75,OK,
304.47,OK,
312.68,OK,
144.82,OK,
301.29,OK,
304.26,OK,
254.35,OK,
316.05,OK,
306.72,OK,
155.66,OK,
265.32,OK,
309.61,OK,
319.97,OK,
304.14,OK,
161.45,OK,
265.54,OK,
296.39,OK,
322.97,OK,
154.65,OK,
312.81,OK,
223.19,OK,
309.24,OK,
156.31,OK,
315.81,OK,
311.82,OK,
324.66,OK,
160.62,OK,
159.30,OK,
326.50,OK,
163.34,OK,
319.80,OK,
315.81,OK,
326.08,OK,
315.97,OK,
321.99,OK,
163.70,OK,
314.96,OK,
332.05,OK,
165.87,OK,
169.64,OK,
304.75,OK,
323.77,OK,
168.34,OK,
178.57,OK,
326.62,OK,
310.43,OK,
167.19,OK,
321.83,OK,
312.17,OK,
167.31,OK,
180.39,OK,
171.47,OK,
315.82,OK,
328.21,OK,
316.85,OK,
175.14,OK,
363.22,OK,
331.73,OK,
180.56,OK,
322.28,OK,
372.75,OK,
179.41,OK,
324.43,OK,
190.73,OK,
370.17,OK,
325.55,OK,
184.07,OK,
332.91,OK,
327.94,OK,
372.38,OK,
188.71,OK,
329.72,OK,
375.98,OK,
330.12,OK,
190.21,OK,
331.48,OK,
377.88,OK,
200.02,OK,
337.77,OK,
183.47,OK,
302.50,OK,
333.68,OK,
186.12,OK,
341.47,OK,
198.99,OK,
381.99,OK,
188.04,OK,
337.82,OK,
382.48,OK,
339.23,OK,
204.94,OK,
187.80,OK,
341.93,OK,
385.28,OK,
349.94,OK,
189.23,OK,
387.81,OK,
345.84,OK,
344.34,OK,
195.41,OK,
388.62,OK,
349.94,OK,
344.82,OK,
194.84,OK,
348.13,OK,
283.14,OK,
196.58,OK,
212.04,OK,
197.86,OK,
353.95,OK,
350.68,OK,
353.46,OK,
204.74,OK,
354.15,OK,
222.79,OK,
204.69,OK,
358.20,OK,
367.15,OK,
214.58,OK,
360.12,OK,
210.85,OK,
369.90,OK,
362.49,OK,
213.81,OK,
364.71,OK,
216.49,OK,
369.66,OK,
235.71,OK,
236.48,OK,
369.51,OK,
218.39,OK,
394.14,OK,
371.51,OK,
222.25,OK,
380.18,OK,
416.07,OK,
365.50,OK,
416.72,OK,
221.60,OK,
374.60,OK,
383.29,OK,
224.66,OK,
397.99,OK,
379.42,OK,
242.46,OK,
291.41,OK,
226.65,OK,
253.43,OK,
414.28,OK,
407.04,OK,
228.55,OK,
382.75,OK,
256.87,OK,
422.58,OK,
230.55,OK,
384.94,OK,
402.12,OK,
410.87,OK,
232.50,OK,
386.38,OK,
408.05,OK,
408.57,OK,
403.25,OK,
235.26,OK,
254.96,OK,
245.64,OK,
430.21,OK,
236.40,OK,
390.35,OK,
420.26,OK,
238.77,OK,
262.58,OK,
421.96,OK,
241.43,OK,
421.50,OK,
244.82,OK,
426.76,OK,
418.64,OK,
248.36,OK,
420.47,OK,
428.41,OK,
389.63,OK,
251.04,OK,
397.59,OK,
274.80,OK,
252.54,OK,
278.24,OK,
422.81,OK,
427.04,OK,
273.47,OK,
255.07,OK,
428.83,OK,
286.81,OK,
445.08,OK,
273.27,OK,
258.31,OK,
411.46,OK,
438.36,OK,
260.00,OK,
414.15,OK,
462.67,OK,
261.79,OK,
265.99,OK,
428.26,OK,
417.57,OK,
459.64,OK,
276.92,OK,
264.44,OK,
419.23,OK,
413.03,OK,
451.44,OK,
465.28,OK,
270.09,OK,
269.60,OK,
267.12,OK,
466.33,OK,
423.49,OK,
467.49,OK,
470.89,OK,
270.60,OK,
470.47,OK,
272.74,OK,
378.59,OK,
272.13,OK,
472.53,OK,
455.91,OK,
456.18,OK,
297.46,OK,
273.85,OK,
474.32,OK,
462.66,OK,
458.11,OK,
276.03,OK,
460.75,OK,
459.70,OK,
479.71,OK,
276.48,OK,
479.04,OK,
301.71,OK,
283.19,OK,
311.09,OK,
463.79,OK,
284.69,OK,
288.87,OK,
465.37,OK,
287.17,OK,
473.41,OK,
287.69,OK,
287.49,OK,
318.89,OK,
302.51,OK,
291.00,OK,
464.83,OK,
293.36,OK,
293.33,OK,
457.57,OK,
297.08,OK,
293.31,OK,
465.56,OK,
296.60,OK,
296.92,OK,
296.63,OK,
458.42,OK,
487.19,OK,
299.45,OK,
483.39,OK,
300.22,OK,
301.84,OK,
301.68,OK,
299.92,OK,
300.85,OK,
298.71,OK,
304.73,OK,
303.21,OK,
300.93,OK,
306.49,OK,
304.75,OK,
300.36,OK,
270.05,OK,
306.23,OK,
274.85,OK,
310.99,OK,
312.37,OK,
311.75,OK,
272.52,OK,
315.62,OK,
314.75,OK,
319.26,OK,
318.77,OK,
323.89,OK,
321.40,OK,
282.80,OK,
326.37,OK,
324.35,OK,
286.42,OK,
321.61,OK,
325.33,OK,
274.23,OK,
328.29,OK,
322.77,OK,
281.64,OK,
327.89,OK,
330.93,OK,
326.15,OK,
284.08,OK,
332.11,OK,
329.57,OK,
327.68,OK,
283.57,OK,
334.05,OK,
329.36,OK,
331.65,OK,
332.78,OK,
331.95,OK,
336.19,OK,
334.85,OK,
297.45,OK,
337.99,OK,
330.22,OK,
336.95,OK,
282.89,OK,
328.30,OK,
339.84,OK,
336.93,OK,
284.64,OK,
326.91,OK,
255.89,OK,
342.73,OK,
300.77,OK,
251.07,OK,
336.33,OK,
347.74,OK,
338.23,OK,
352.10,OK,
307.16,OK,
332.24,OK,
353.07,OK,
312.54,OK,
337.80,OK,
354.69,OK,
354.50,OK,
301.50,OK,
356.73,OK,
338.51,OK,
353.92,OK,
308.98,OK,
340.13,OK,
238.16,OK,
365.46,OK,
363.86,OK,
391.60,OK,
241.36,OK,
321.83,OK,
364.57,OK,
320.68,OK,
523.99,OK,
289.10,OK,
244.99,OK,
361.93,OK,
251.51,OK,
323.68,OK,
366.95,OK,
367.24,OK,
351.93,OK,
249.05,OK,
327.35,OK,
369.38,OK,
283.10,OK,
271.88,OK,
247.16,OK,
367.37,OK,
284.43,OK,
248.87,OK,
301.19,OK,
372.30,OK,
280.40,OK,
355.06,OK,
252.85,OK,
371.15,OK,
279.01,OK,
337.13,OK,
244.25,OK,
380.10,OK,
296.90,OK,
321.22,OK,
240.03,OK,
378.34,OK,
294.47,OK,
329.97,OK,
243.59,OK,
378.74,OK,
255.63,OK,
267.05,OK,
337.15,OK,
385.71,OK,
285.83,OK,
306.26,OK,
246.06,OK,
267.42,OK,
297.93,OK,
249.84,OK,
314.57,OK,
295.51,OK,
306.41,OK,
246.58,OK,
330.25,OK,
271.19,OK,
296.18,OK,
316.37,OK,
287.55,OK,
308.06,OK,
290.40,OK,
264.70,OK,
308.20,OK,
313.01,OK,
269.64,OK,
265.76,OK,
296.53,OK,
324.21,OK,
309.72,OK,
274.70,OK,
329.20,OK,
285.86,OK,
298.81,OK,
333.85,OK,
348.05,OK,
275.85,OK,
297.69,OK,
268.39,OK,
291.43,OK,
280.71,OK,
282.39,OK,
413.32,OK,
336.13,OK,
399.56,OK,
397.36,OK,
415.21,OK,
368.23,OK,
400.74,OK,
333.86,OK,
283.66,OK,
354.46,OK,
329.75,OK,
291.16,OK,
416.31,OK,
296.64,OK,
341.93,OK,
346.69,OK,
398.61,OK,
400.91,OK,
290.25,OK,
341.71,OK,
380.35,OK,
291.68,OK,
314.49,OK,
342.38,OK,
348.02,OK,
318.68,OK,
343.56,OK,
299.42,OK,
315.65,OK,
358.35,OK,
336.88,OK,
312.74,OK,
358.48,OK,
348.73,OK,
300.82,OK,
360.82,OK,
298.31,OK,
322.88,OK,
307.75,OK,
369.14,OK,
180.49,OK,
311.87,OK,
234.61,OK,
349.27,OK,
181.42,OK,
319.64,OK,
225.65,OK,
351.56,OK,
181.07,OK,
327.56,OK,
365.27,OK,
230.04,OK,
368.55,OK,
179.24,OK,
214.58,OK,
230.54,OK,
375.47,OK,
183.27,OK,
324.10,OK,
227.71,OK,
370.69,OK,
187.75,OK,
365.17,OK,
304.83,OK,
352.00,OK,
358.59,OK,
249.04,OK,
345.53,OK,
238.04,OK,
387.44,OK,
242.50,OK,
257.85,OK,
385.30,OK,
247.15,OK,
262.68,OK,
382.55,OK,
241.65,OK,
193.92,OK,
247.70,OK,
203.54,OK,
254.93,OK,
201.91,OK,
259.02,OK,
242.90,OK,
242.51,OK,
258.21,OK,
195.47,OK,
250.97,OK,
266.28,OK,
199.80,OK,
253.32,OK,
267.17,OK,
203.60,OK,
242.53,OK,
266.49,OK,
208.30,OK,
248.22,OK,
266.81,OK,
207.72,OK,
263.48,OK,
265.53,OK,
207.49,OK,
266.76,OK,
252.74,OK,
217.78,OK,
251.99,OK,
219.15,OK,
259.54,OK,
269.52,OK,
265.36,OK,
282.19,OK,
276.99,OK,
276.31,OK,
233.32,OK,
281.18,OK,
273.05,OK,
234.99,OK,
289.29,OK,
226.37,OK,
268.63,OK,
280.91,OK,
249.81,OK,
228.26,OK,
288.62,OK,
237.35,OK,
281.63,OK,
293.16,OK,
260.03,OK,
230.03,OK,
291.98,OK,
229.80,OK,
259.96,OK,
290.52,OK,
265.94,OK,
238.03,OK,
302.96,OK,
282.12,OK,
243.97,OK,
262.36,OK,
263.07,OK,
367.39,OK,
276.84,OK,
269.29,OK,
260.10,OK,
375.52,OK,
260.60,OK,
282.27,OK,
370.10,OK,
379.05,OK,
294.78,OK,
273.32,OK,
375.56,OK,
375.91,OK,
301.39,OK,
302.11,OK,
385.41,OK,
276.53,OK,
313.16,OK,
365.98,OK,
280.29,OK,
275.46,OK,
364.09,OK,
273.48,OK,
278.20,OK,
380.24,OK,
302.58,OK,
313.11,OK,
298.62,OK,
385.96,OK,
266.00,OK,
323.02,OK,
276.55,OK,
316.04,OK,
337.89,OK,
376.73,OK,
318.71,OK,
298.51,OK,
317.83,OK,
288.35,OK,
373.18,OK,
328.21,OK,
315.24,OK,
306.71,OK,
377.92,OK,
274.47,OK,
330.02,OK,
273.31,OK,
269.79,OK,
395.21,OK,
331.59,OK,
330.80,OK,
316.07,OK,
397.67,OK,
319.61,OK,
333.87,OK,
315.28,OK,
276.24,OK,
282.31,OK,
395.65,OK,
317.63,OK,
326.04,OK,
317.14,OK,
320.31,OK,
251.81,OK,
277.81,OK,
383.62,OK,
307.78,OK,
401.36,OK,
313.03,OK,
405.93,OK,
298.10,OK,
218.84,OK,
321.50,OK,
83.86,OK,
321.86,OK,
386.63,OK,
314.77,OK,
472.09,OK,
86.19,OK,
268.23,OK,
264.88,OK,
313.14,OK,
89.22,OK,
308.79,OK,
262.20,OK,
272.57,OK,
91.25,OK,
320.64,OK,
196.26,OK,
91.58,OK,
96.12,OK,
292.11,OK,
287.91,OK,
99.14,OK,
403.91,OK,
294.57,OK,
100.26,OK,
402.07,OK,
297.29,OK,
102.46,OK,
421.37,OK,
296.51,OK,
103.07,OK,
277.25,OK,
106.30,OK,
308.54,OK,
235.74,OK,
414.77,OK,
119.80,OK,
107.56,OK,
320.74,OK,
414.32,OK,
109.84,OK,
285.65,OK,
325.76,OK,
411.52,OK,
118.71,OK,
111.16,OK,
224.00,OK,
221.53,OK,
120.46,OK,
299.09,OK,
115.36,OK,
127.25,OK,
431.57,OK,
116.09,OK,
294.76,OK,
127.80,OK,
291.47,OK,
260.94,OK,
117.88,OK,
252.49,OK,
127.68,OK,
120.62,OK,
301.53,OK,
427.99,OK,
132.62,OK,
120.80,OK,
304.83,OK,
443.39,OK,
122.19,OK,
130.13,OK,
300.18,OK,
136.96,OK,
431.77,OK,
124.43,OK,
313.14,OK,
141.31,OK,
258.04,OK,
126.65,OK,
262.96,OK,
303.95,OK,
127.74,OK,
301.39,OK,
314.66,OK,
435.96,OK,
142.49,OK,
129.38,OK,
324.30,OK,
447.88,OK,
130.77,OK,
305.51,OK,
316.08,OK,
442.08,OK,
133.99,OK,
145.51,OK,
274.90,OK,
270.63,OK,
241.36,OK,
135.67,OK,
327.19,OK,
313.32,OK,
309.80,OK,
136.97,OK,
309.23,OK,
149.50,OK,
445.06,OK,
139.38,OK,
311.61,OK,
313.80,OK,
143.44,OK,
294.95,OK,
318.29,OK,
144.80,OK,
158.59,OK,
319.42,OK,
140.83,OK,
303.66,OK,
316.44,OK,
151.66,OK,
310.82,OK,
311.72,OK,
155.84,OK,
365.22,OK,
170.26,OK,
461.42,OK,
292.01,OK,
149.13,OK,
168.55,OK,
308.43,OK,
303.99,OK,
165.91,OK,
302.60,OK,
171.99,OK,
154.33,OK,
467.58,OK,
297.77,OK,
179.74,OK,
159.09,OK,
465.03,OK,
320.11,OK,
175.09,OK,
158.82,OK,
385.12,OK,
178.79,OK,
181.15,OK,
159.79,OK,
311.79,OK,
318.33,OK,
178.55,OK,
160.17,OK,
468.68,OK,
186.38,OK,
186.92,OK,
486.67,OK,
166.14,OK,
331.62,OK,
318.70,OK,
189.81,OK,
173.28,OK,
478.67,OK,
177.93,OK,
319.80,OK,
161.60,OK,
306.97,OK,
368.29,OK,
186.41,OK,
476.32,OK,
177.02,OK,
366.86,OK,
188.60,OK,
476.23,OK,
168.64,OK,
447.95,OK,
190.46,OK,
484.68,OK,
165.11,OK,
330.17,OK,
198.32,OK,
293.98,OK,
168.33,OK,
378.55,OK,
193.89,OK,
485.78,OK,
174.05,OK,
367.89,OK,
490.73,OK,
196.88,OK,
197.33,OK,
175.86,OK,
180.59,OK,
490.51,OK,
202.08,OK,
184.69,OK,
327.98,OK,
203.56,OK,
206.34,OK,
184.96,OK,
500.97,OK,
391.00,OK,
339.76,OK,
186.20,OK,
350.37,OK,
407.15,OK,
186.31,OK,
395.06,OK,
499.44,OK,
212.34,OK,
363.05,OK,
189.58,OK,
316.66,OK,
342.83,OK,
399.01,OK,
356.61,OK,
390.70,OK,
191.79,OK,
505.39,OK,
536.40,OK,
353.12,OK,
192.90,OK,
511.87,OK,
531.78,OK,
357.72,OK,
499.46,OK,
188.31,OK,
226.54,OK,
217.80,OK,
354.82,OK,
196.68,OK,
263.67,OK,
522.31,OK,
511.79,OK,
195.43,OK,
396.35,OK,
223.03,OK,
507.30,OK,
201.18,OK,
352.91,OK,
358.63,OK,
511.25,OK,
203.92,OK,
367.62,OK,
234.22,OK,
352.47,OK,
201.17,OK,
236.58,OK,
230.01,OK,
512.97,OK,
206.63,OK,
429.50,OK,
226.71,OK,
427.37,OK,
519.31,OK,
209.08,OK,
522.27,OK,
219.01,OK,
399.80,OK,
216.56,OK,
516.61,OK,
209.93,OK,
387.74,OK,
224.29,OK,
384.20,OK,
370.75,OK,
207.70,OK,
245.82,OK,
230.87,OK,
520.78,OK,
210.34,OK,
230.95,OK,
399.79,OK,
218.28,OK,
211.98,OK,
379.12,OK,
217.27,OK,
170.95,OK,
249.63,OK,
228.94,OK,
220.25,OK,
214.34,OK,
260.62,OK,
225.20,OK,
232.32,OK,
543.59,OK,
424.96,OK,
538.49,OK,
236.51,OK,
388.61,OK,
225.61,OK,
534.97,OK,
232.63,OK,
542.64,OK,
228.07,OK,
443.68,OK,
240.60,OK,
229.24,OK,
384.01,OK,
390.59,OK,
573.02,OK,
230.32,OK,
230.46,OK,
234.59,OK,
537.26,OK,
547.53,OK,
554.62,OK,
241.65,OK,
262.44,OK,
536.62,OK,
232.20,OK,
550.02,OK,
390.05,OK,
368.76,OK,
234.40,OK,
245.97,OK,
556.67,OK,
550.78,OK,
236.50,OK,
250.88,OK,
555.94,OK,
234.25,OK,
544.80,OK,
236.24,OK,
236.14,OK,
234.97,OK,
554.05,OK,
245.40,OK,
244.31,OK,
201.77,OK,
539.42,OK,
237.61,OK,
247.15,OK,
202.23,OK,
544.65,OK,
242.35,OK,
243.91,OK,
248.81,OK,
379.99,OK,
244.06,OK,
253.68,OK,
245.59,OK,
216.03,OK,
210.05,OK,
249.74,OK,
257.24,OK,
250.24,OK,
558.68,OK,
254.48,OK,
256.86,OK,
547.75,OK,
217.58,OK,
549.71,OK,
389.81,OK,
258.88,OK,
392.37,OK,
294.93,OK,
259.63,OK,
260.74,OK,
445.87,OK,
259.16,OK,
265.63,OK,
260.39,OK,
267.53,OK,
288.33,OK,
456.35,OK,
261.88,OK,
230.78,OK,
269.90,OK,
396.35,OK,
265.29,OK,
260.34,OK,
399.18,OK,
270.52,OK,
266.64,OK,
232.83,OK,
266.68,OK,
273.02,OK,
265.62,OK,
266.71,OK,
265.25,OK,
