
duration (ms),status,error
27.24,OK,
26.75,OK,
4.61,OK,
28.68,OK,
25.04,OK,
26.79,OK,
14.27,OK,
30.40,OK,
25.91,OK,
36.87,OK,
36.22,OK,
29.57,OK,
28.73,OK,
28.49,OK,
36.27,OK,
32.51,OK,
31.09,OK,
36.54,OK,
30.23,OK,
38.78,OK,
31.75,OK,
38.17,OK,
38.41,OK,
46.82,OK,
36.82,OK,
35.21,OK,
45.32,OK,
32.37,OK,
20.29,OK,
30.45,OK,
18.83,OK,
54.30,OK,
47.61,OK,
39.13,OK,
31.96,OK,
22.64,OK,
46.76,OK,
40.44,OK,
24.59,OK,
43.91,OK,
26.99,OK,
25.11,OK,
56.44,OK,
29.34,OK,
53.43,OK,
38.51,OK,
39.18,OK,
31.32,OK,
31.62,OK,
29.82,OK,
42.66,OK,
26.98,OK,
21.74,OK,
28.29,OK,
25.69,OK,
55.10,OK,
45.14,OK,
32.58,OK,
28.43,OK,
48.45,OK,
29.93,OK,
49.65,OK,
28.44,OK,
42.34,OK,
32.55,OK,
33.05,OK,
51.75,OK,
33.65,OK,
54.40,OK,
34.67,OK,
34.35,OK,
17.28,OK,
16.31,OK,
9.00,OK,
31.49,OK,
18.78,OK,
13.01,OK,
36.03,OK,
18.54,OK,
42.81,OK,
34.71,OK,
10.19,OK,
21.73,OK,
30.15,OK,
19.86,OK,
27.82,OK,
19.05,OK,
40.60,OK,
21.64,OK,
29.10,OK,
29.43,OK,
44.04,OK,
20.68,OK,
55.14,OK,
31.01,OK,
31.11,OK,
24.28,OK,
42.37,OK,
37.74,OK,
43.98,OK,
46.06,OK,
34.83,OK,
40.79,OK,
53.74,OK,
53.97,OK,
32.41,OK,
54.43,OK,
34.44,OK,
33.01,OK,
47.91,OK,
34.69,OK,
54.37,OK,
55.52,OK,
57.49,OK,
34.19,OK,
34.13,OK,
42.61,OK,
38.08,OK,
45.63,OK,
6.78,OK,
19.45,OK,
30.72,OK,
21.27,OK,
17.24,OK,
39.41,OK,
35.09,OK,
33.37,OK,
25.91,OK,
34.71,OK,
35.28,OK,
32.03,OK,
16.91,OK,
30.00,OK,
33.96,OK,
23.79,OK,
41.00,OK,
30.66,OK,
40.43,OK,
22.13,OK,
23.97,OK,
41.50,OK,
28.17,OK,
32.41,OK,
30.88,OK,
21.96,OK,
31.93,OK,
36.07,OK,
38.20,OK,
38.99,OK,
22.95,OK,
36.72,OK,
35.53,OK,
30.33,OK,
82.41,OK,
51.24,OK,
25.60,OK,
36.58,OK,
31.36,OK,
22.80,OK,
32.35,OK,
9.44,OK,
34.09,OK,
31.32,OK,
37.89,OK,
36.58,OK,
38.48,OK,
31.06,OK,
34.56,OK,
34.88,OK,
33.12,OK,
33.69,OK,
37.22,OK,
31.82,OK,
33.38,OK,
44.50,OK,
45.44,OK,
14.13,OK,
18.88,OK,
16.48,OK,
17.44,OK,
39.06,OK,
15.13,OK,
16.68,OK,
17.31,OK,
22.23,OK,
20.25,OK,
20.75,OK,
22.04,OK,
24.28,OK,
22.61,OK,
20.64,OK,
47.89,OK,
27.94,OK,
27.53,OK,
27.27,OK,
27.67,OK,
28.78,OK,
27.27,OK,
29.06,OK,
24.62,OK,
31.46,OK,
14.61,OK,
38.44,OK,
35.16,OK,
35.23,OK,
27.23,OK,
9.91,OK,
39.63,OK,
11.40,OK,
33.52,OK,
28.17,OK,
11.08,OK,
32.49,OK,
30.53,OK,
14.30,OK,
3.86,OK,
15.38,OK,
14.93,OK,
17.15,OK,
9.64,OK,
41.06,OK,
11.85,OK,
12.13,OK,
38.15,OK,
19.50,OK,
16.90,OK,
20.82,OK,
43.47,OK,
15.93,OK,
22.04,OK,
16.04,OK,
24.77,OK,
16.21,OK,
20.89,OK,
54.92,OK,
32.25,OK,
43.16,OK,
42.70,OK,
49.24,OK,
30.62,OK,
42.38,OK,
41.63,OK,
31.74,OK,
41.71,OK,
31.64,OK,
46.66,OK,
52.17,OK,
52.39,OK,
8.60,OK,
52.80,OK,
28.14,OK,
53.90,OK,
27.58,OK,
69.05,OK,
59.49,OK,
51.89,OK,
27.74,OK,
67.99,OK,
30.78,OK,
54.30,OK,
70.21,OK,
54.49,OK,
54.30,OK,
31.51,OK,
36.14,OK,
24.35,OK,
33.51,OK,
15.47,OK,
29.16,OK,
7.42,OK,
39.56,OK,
30.89,OK,
37.01,OK,
24.09,OK,
33.18,OK,
24.01,OK,
16.31,OK,
15.43,OK,
35.33,OK,
23.36,OK,
38.84,OK,
11.31,OK,
20.18,OK,
21.33,OK,
16.85,OK,
20.09,OK,
45.07,OK,
28.92,OK,
32.36,OK,
26.23,OK,
28.47,OK,
51.67,OK,
21.53,OK,
25.33,OK,
2.99,OK,
29.45,OK,
26.85,OK,
27.15,OK,
52.26,OK,
12.52,OK,
31.33,OK,
92.19,OK,
28.30,OK,
30.00,OK,
16.46,OK,
6.46,OK,
31.62,OK,
27.57,OK,
30.81,OK,
10.35,OK,
20.69,OK,
31.86,OK,
31.10,OK,
21.42,OK,
49.05,OK,
44.12,OK,
22.02,OK,
32.54,OK,
42.30,OK,
50.73,OK,
25.89,OK,
46.79,OK,
75.12,OK,
47.18,OK,
49.32,OK,
26.72,OK,
34.44,OK,
78.70,OK,
37.70,OK,
25.27,OK,
28.45,OK,
37.21,OK,
47.24,OK,
25.80,OK,
39.11,OK,
52.68,OK,
37.12,OK,
29.77,OK,
61.55,OK,
42.01,OK,
52.58,OK,
51.33,OK,
43.15,OK,
45.23,OK,
31.98,OK,
12.57,OK,
58.39,OK,
34.52,OK,
54.45,OK,
35.58,OK,
63.27,OK,
11.23,OK,
39.70,OK,
28.92,OK,
23.82,OK,
15.99,OK,
35.32,OK,
8.56,OK,
13.79,OK,
35.56,OK,
12.72,OK,
35.49,OK,
13.78,OK,
39.56,OK,
19.99,OK,
43.84,OK,
28.66,OK,
27.24,OK,
21.60,OK,
27.81,OK,
20.36,OK,
20.14,OK,
36.30,OK,
21.95,OK,
28.43,OK,
34.34,OK,
37.64,OK,
38.34,OK,
28.51,OK,
22.90,OK,
33.87,OK,
12.44,OK,
30.01,OK,
30.95,OK,
47.91,OK,
38.11,OK,
38.80,OK,
29.86,OK,
26.66,OK,
28.86,OK,
54.52,OK,
39.28,OK,
32.14,OK,
27.35,OK,
41.64,OK,
43.32,OK,
29.25,OK,
39.52,OK,
57.01,OK,
19.84,OK,
25.76,OK,
23.87,OK,
5.79,OK,
43.22,OK,
36.38,OK,
26.23,OK,
18.49,OK,
30.49,OK,
8.03,OK,
38.99,OK,
9.91,OK,
60.86,OK,
24.35,OK,
13.08,OK,
16.38,OK,
17.37,OK,
15.67,OK,
18.17,OK,
55.63,OK,
20.99,OK,
16.17,OK,
43.46,OK,
17.30,OK,
22.05,OK,
42.36,OK,
19.32,OK,
17.64,OK,
20.86,OK,
19.29,OK,
22.31,OK,
8.21,OK,
16.99,OK,
28.63,OK,
21.48,OK,
22.00,OK,
22.52,OK,
22.81,OK,
24.96,OK,
30.40,OK,
24.22,OK,
31.62,OK,
24.75,OK,
34.24,OK,
28.36,OK,
29.32,OK,
36.57,OK,
31.56,OK,
20.47,OK,
26.01,OK,
33.35,OK,
41.74,OK,
34.75,OK,
42.56,OK,
27.40,OK,
21.83,OK,
21.03,OK,
35.13,OK,
35.33,OK,
36.08,OK,
36.18,OK,
43.55,OK,
28.09,OK,
37.47,OK,
25.68,OK,
37.97,OK,
38.05,OK,
30.44,OK,
30.35,OK,
8.42,OK,
31.46,OK,
23.13,OK,
38.89,OK,
33.77,OK,
23.00,OK,
54.99,OK,
47.59,OK,
36.08,OK,
39.83,OK,
27.45,OK,
40.98,OK,
29.59,OK,
30.10,OK,
21.10,OK,
30.65,OK,
18.09,OK,
19.03,OK,
42.83,OK,
36.97,OK,
35.61,OK,
29.04,OK,
11.33,OK,
6.57,OK,
10.45,OK,
44.42,OK,
10.15,OK,
45.49,OK,
15.36,OK,
9.87,OK,
11.23,OK,
32.48,OK,
21.57,OK,
11.82,OK,
33.33,OK,
34.59,OK,
23.77,OK,
41.67,OK,
27.73,OK,
17.97,OK,
49.03,OK,
28.58,OK,
22.38,OK,
12.56,OK,
33.17,OK,
22.04,OK,
40.55,OK,
18.90,OK,
43.63,OK,
57.76,OK,
33.57,OK,
42.77,OK,
37.98,OK,
18.60,OK,
47.44,OK,
27.99,OK,
50.05,OK,
50.82,OK,
34.69,OK,
20.62,OK,
50.98,OK,
57.35,OK,
67.00,OK,
58.86,OK,
22.76,OK,
54.69,OK,
57.91,OK,
50.35,OK,
26.13,OK,
48.25,OK,
59.91,OK,
48.52,OK,
49.26,OK,
53.18,OK,
29.96,OK,
27.14,OK,
34.32,OK,
45.70,OK,
52.21,OK,
14.24,OK,
30.72,OK,
12.48,OK,
29.12,OK,
24.21,OK,
37.12,OK,
35.86,OK,
33.95,OK,
29.56,OK,
41.00,OK,
25.45,OK,
9.71,OK,
32.67,OK,
6.32,OK,
22.87,OK,
11.99,OK,
30.26,OK,
23.17,OK,
11.47,OK,
34.44,OK,
12.72,OK,
17.62,OK,
14.66,OK,
19.26,OK,
17.93,OK,
39.09,OK,
34.45,OK,
19.34,OK,
21.40,OK,
46.86,OK,
21.79,OK,
21.01,OK,
36.36,OK,
38.47,OK,
24.57,OK,
25.12,OK,
27.83,OK,
26.62,OK,
26.95,OK,
29.03,OK,
30.21,OK,
51.18,OK,
51.48,OK,
28.56,OK,
29.50,OK,
51.65,OK,
29.99,OK,
55.23,OK,
31.96,OK,
51.90,OK,
32.56,OK,
97.40,OK,
68.75,OK,
43.90,OK,
58.85,OK,
30.03,OK,
22.08,OK,
29.55,OK,
21.12,OK,
7.10,OK,
6.90,OK,
37.29,OK,
21.98,OK,
7.47,OK,
20.21,OK,
33.45,OK,
36.34,OK,
12.96,OK,
41.59,OK,
23.44,OK,
11.72,OK,
40.23,OK,
4.03,OK,
17.17,OK,
30.56,OK,
18.56,OK,
13.43,OK,
32.38,OK,
5.06,OK,
14.13,OK,
15.95,OK,
15.79,OK,
30.53,OK,
13.16,OK,
17.11,OK,
45.65,OK,
33.05,OK,
12.78,OK,
48.49,OK,
49.96,OK,
43.21,OK,
20.94,OK,
42.65,OK,
73.80,OK,
51.64,OK,
30.68,OK,
52.86,OK,
24.74,OK,
45.80,OK,
24.71,OK,
44.24,OK,
28.91,OK,
60.18,OK,
49.59,OK,
29.58,OK,
61.06,OK,
39.46,OK,
8.61,OK,
9.77,OK,
13.13,OK,
13.89,OK,
10.71,OK,
16.83,OK,
15.68,OK,
11.49,OK,
12.14,OK,
18.70,OK,
19.00,OK,
21.08,OK,
17.37,OK,
20.21,OK,
16.53,OK,
25.05,OK,
26.24,OK,
18.56,OK,
24.23,OK,
24.37,OK,
19.85,OK,
22.69,OK,
22.07,OK,
25.68,OK,
28.69,OK,
27.92,OK,
22.74,OK,
22.35,OK,
23.27,OK,
27.64,OK,
24.14,OK,
29.96,OK,
28.98,OK,
28.02,OK,
33.61,OK,
35.54,OK,
29.42,OK,
29.51,OK,
29.23,OK,
30.86,OK,
31.10,OK,
31.25,OK,
31.03,OK,
34.77,OK,
33.07,OK,
35.94,OK,
36.85,OK,
37.09,OK,
38.25,OK,
38.14,OK,
31.10,OK,
29.49,OK,
8.02,OK,
17.79,OK,
10.82,OK,
5.26,OK,
32.65,OK,
12.89,OK,
5.88,OK,
27.70,OK,
12.44,OK,
38.19,OK,
28.12,OK,
12.39,OK,
29.42,OK,
13.68,OK,
27.90,OK,
27.78,OK,
30.59,OK,
30.39,OK,
34.69,OK,
31.93,OK,
22.41,OK,
10.01,OK,
42.14,OK,
15.50,OK,
32.76,OK,
26.71,OK,
38.09,OK,
37.52,OK,
39.35,OK,
34.48,OK,
36.91,OK,
19.53,OK,
35.55,OK,
40.71,OK,
42.11,OK,
22.03,OK,
52.85,OK,
42.31,OK,
56.93,OK,
27.00,OK,
35.49,OK,
27.63,OK,
53.81,OK,
39.62,OK,
39.07,OK,
41.30,OK,
42.25,OK,
42.02,OK,
31.66,OK,
32.43,OK,
47.17,OK,
10.03,OK,
10.26,OK,
24.78,OK,
7.67,OK,
49.61,OK,
20.80,OK,
64.39,OK,
72.42,OK,
12.73,OK,
17.29,OK,
15.77,OK,
15.21,OK,
14.61,OK,
20.85,OK,
18.04,OK,
14.36,OK,
33.89,OK,
30.06,OK,
31.16,OK,
29.48,OK,
20.67,OK,
23.86,OK,
31.10,OK,
38.87,OK,
20.98,OK,
30.19,OK,
64.43,OK,
21.82,OK,
27.74,OK,
25.30,OK,
13.33,OK,
39.58,OK,
31.64,OK,
27.35,OK,
39.88,OK,
24.72,OK,
31.67,OK,
23.13,OK,
39.51,OK,
35.08,OK,
34.35,OK,
27.63,OK,
38.82,OK,
45.88,OK,
37.83,OK,
25.24,OK,
39.93,OK,
37.35,OK,
37.24,OK,
40.66,OK,
30.63,OK,
40.47,OK,
57.76,OK,
29.83,OK,
30.05,OK,
47.61,OK,
10.72,OK,
33.02,OK,
33.46,OK,
22.32,OK,
27.59,OK,
36.37,OK,
26.49,OK,
30.44,OK,
15.40,OK,
18.27,OK,
28.98,OK,
23.34,OK,
24.09,OK,
19.97,OK,
34.86,OK,
32.85,OK,
35.52,OK,
29.89,OK,
29.63,OK,
29.58,OK,
39.75,OK,
37.98,OK,
30.26,OK,
38.46,OK,
38.83,OK,
30.80,OK,
32.45,OK,
33.56,OK,
30.89,OK,
31.92,OK,
27.09,OK,
17.43,OK,
26.65,OK,
28.08,OK,
20.04,OK,
28.41,OK,
33.24,OK,
31.67,OK,
27.49,OK,
45.37,OK,
28.65,OK,
41.59,OK,
22.69,OK,
10.06,OK,
33.79,OK,
21.73,OK,
31.44,OK,
39.75,OK,
15.50,OK,
41.39,OK,
25.35,OK,
52.92,OK,
50.64,OK,
44.31,OK,
34.53,OK,
40.12,OK,
19.39,OK,
29.16,OK,
33.74,OK,
45.22,OK,
24.49,OK,
32.96,OK,
52.72,OK,
52.28,OK,
34.19,OK,
44.74,OK,
25.89,OK,
39.33,OK,
26.62,OK,
30.13,OK,
33.52,OK,
55.08,OK,
37.09,OK,
35.72,OK,
52.55,OK,
20.63,OK,
20.51,OK,
48.39,OK,
32.39,OK,
55.48,OK,
22.20,OK,
34.38,OK,
46.49,OK,
41.09,OK,
26.48,OK,
50.77,OK,
46.93,OK,
67.93,OK,
33.51,OK,
72.03,OK,
41.18,OK,
28.73,OK,
29.74,OK,
33.42,OK,
32.42,OK,
26.83,OK,
19.27,OK,
34.11,OK,
22.66,OK,
35.98,OK,
30.36,OK,
34.43,OK,
32.30,OK,
25.06,OK,
14.52,OK,
16.17,OK,
16.74,OK,
14.60,OK,
15.89,OK,
32.30,OK,
30.92,OK,
23.69,OK,
27.01,OK,
22.47,OK,
33.38,OK,
37.04,OK,
23.65,OK,
25.66,OK,
22.54,OK,
69.96,OK,
26.39,OK,
38.16,OK,
41.33,OK,
41.44,OK,
32.20,OK,
41.07,OK,
39.49,OK,
29.26,OK,
19.05,OK,
4.83,OK,
44.66,OK,
5.73,OK,
46.81,OK,
22.84,OK,
48.13,OK,
9.81,OK,
18.93,OK,
28.14,OK,
9.36,OK,
9.75,OK,
11.01,OK,
14.98,OK,
28.06,OK,
52.18,OK,
24.25,OK,
17.84,OK,
30.12,OK,
25.96,OK,
17.91,OK,
33.36,OK,
34.68,OK,
37.78,OK,
21.38,OK,
30.25,OK,
37.38,OK,
59.04,OK,
61.46,OK,
27.71,OK,
28.68,OK,
25.30,OK,
28.71,OK,
29.07,OK,
27.70,OK,
29.51,OK,
36.86,OK,
43.47,OK,
38.55,OK,
32.50,OK,
31.01,OK,
58.08,OK,
31.74,OK,
52.28,OK,
36.62,OK,
30.89,OK,
8.40,OK,
11.49,OK,
7.76,OK,
14.95,OK,
35.06,OK,
34.61,OK,
16.43,OK,
14.33,OK,
29.47,OK,
8.34,OK,
19.47,OK,
17.55,OK,
17.27,OK,
41.54,OK,
17.18,OK,
43.16,OK,
21.73,OK,
17.99,OK,
17.83,OK,
22.52,OK,
19.76,OK,
25.18,OK,
22.08,OK,
19.51,OK,
20.32,OK,
17.97,OK,
49.65,OK,
25.16,OK,
22.96,OK,
23.34,OK,
15.19,OK,
23.41,OK,
29.96,OK,
34.67,OK,
28.84,OK,
25.69,OK,
30.35,OK,
34.98,OK,
30.58,OK,
36.48,OK,
25.69,OK,
33.24,OK,
30.66,OK,
36.95,OK,
34.15,OK,
35.70,OK,
33.99,OK,
29.47,OK,
36.45,OK,
40.57,OK,
42.95,OK,
41.36,OK,
29.35,OK,
42.06,OK,
37.95,OK,
11.69,OK,
28.89,OK,
13.82,OK,
30.55,OK,
34.58,OK,
13.30,OK,
23.93,OK,
5.01,OK,
33.56,OK,
25.61,OK,
26.15,OK,
15.80,OK,
17.44,OK,
28.73,OK,
55.49,OK,
20.03,OK,
17.73,OK,
58.30,OK,
15.81,OK,
44.71,OK,
27.29,OK,
37.00,OK,
24.66,OK,
28.86,OK,
24.84,OK,
26.42,OK,
26.27,OK,
49.08,OK,
52.38,OK,
44.12,OK,
11.05,OK,
52.65,OK,
53.69,OK,
52.64,OK,
10.42,OK,
48.71,OK,
34.86,OK,
37.30,OK,
36.43,OK,
14.35,OK,
48.39,OK,
13.64,OK,
34.72,OK,
30.05,OK,
55.34,OK,
30.05,OK,
17.38,OK,
35.95,OK,
28.98,OK,
58.43,OK,
48.01,OK,
53.01,OK,
22.04,OK,
15.75,OK,
23.86,OK,
55.97,OK,
23.59,OK,
21.99,OK,
25.18,OK,
24.84,OK,
23.85,OK,
30.65,OK,
28.30,OK,
31.73,OK,
64.43,OK,
32.32,OK,
25.99,OK,
23.77,OK,
34.47,OK,
32.36,OK,
31.22,OK,
35.42,OK,
21.43,OK,
23.69,OK,
30.65,OK,
13.88,OK,
21.13,OK,
41.74,OK,
24.16,OK,
9.61,OK,
8.44,OK,
42.78,OK,
25.32,OK,
14.07,OK,
13.81,OK,
24.47,OK,
29.40,OK,
30.05,OK,
16.23,OK,
21.81,OK,
7.35,OK,
21.25,OK,
35.01,OK,
29.97,OK,
23.38,OK,
36.31,OK,
37.13,OK,
33.11,OK,
23.35,OK,
13.08,OK,
14.18,OK,
39.67,OK,
38.29,OK,
40.71,OK,
27.59,OK,
39.37,OK,
17.26,OK,
31.04,OK,
31.82,OK,
10.90,OK,
40.78,OK,
42.48,OK,
17.99,OK,
40.89,OK,
19.72,OK,
38.98,OK,
52.24,OK,
50.75,OK,
48.34,OK,
22.93,OK,
48.38,OK,
38.71,OK,
49.11,OK,
39.21,OK,
23.65,OK,
24.62,OK,
42.71,OK,
36.54,OK,
54.16,OK,
26.55,OK,
52.98,OK,
25.96,OK,
42.91,OK,
28.64,OK,
27.97,OK,
26.30,OK,
48.26,OK,
32.28,OK,
31.53,OK,
18.45,OK,
11.88,OK,
33.56,OK,
34.72,OK,
27.28,OK,
31.70,OK,
33.05,OK,
31.29,OK,
31.80,OK,
18.12,OK,
27.79,OK,
26.43,OK,
28.28,OK,
25.97,OK,
28.45,OK,
28.05,OK,
71.60,OK,
29.49,OK,
31.38,OK,
31.18,OK,
32.88,OK,
50.86,OK,
50.14,OK,
36.62,OK,
8.17,OK,
19.00,OK,
10.20,OK,
10.25,OK,
9.24,OK,
9.95,OK,
20.55,OK,
22.21,OK,
13.00,OK,
26.59,OK,
27.39,OK,
27.65,OK,
6.58,OK,
29.59,OK,
28.35,OK,
25.58,OK,
28.88,OK,
11.66,OK,
31.94,OK,
33.00,OK,
25.67,OK,
31.30,OK,
38.52,OK,
36.92,OK,
38.26,OK,
39.69,OK,
33.39,OK,
21.13,OK,
39.53,OK,
23.39,OK,
23.42,OK,
35.25,OK,
60.81,OK,
30.14,OK,
34.44,OK,
25.14,OK,
39.65,OK,
37.93,OK,
34.25,OK,
43.10,OK,
24.56,OK,
31.18,OK,
43.44,OK,
64.45,OK,
27.95,OK,
31.14,OK,
33.85,OK,
45.99,OK,
38.74,OK,
40.66,OK,
48.95,OK,
32.63,OK,
33.00,OK,
40.95,OK,
37.82,OK,
24.21,OK,
7.84,OK,
54.42,OK,
56.45,OK,
19.04,OK,
30.14,OK,
25.34,OK,
5.90,OK,
11.01,OK,
33.17,OK,
34.32,OK,
31.79,OK,
9.86,OK,
13.01,OK,
27.59,OK,
44.96,OK,
27.07,OK,
38.73,OK,
16.52,OK,
14.65,OK,
17.22,OK,
19.84,OK,
38.58,OK,
19.44,OK,
31.16,OK,
21.62,OK,
22.04,OK,
21.32,OK,
29.68,OK,
43.37,OK,
20.87,OK,
23.53,OK,
24.02,OK,
36.76,OK,
8.39,OK,
24.83,OK,
23.90,OK,
24.71,OK,
24.42,OK,
28.51,OK,
28.62,OK,
21.98,OK,
37.56,OK,
31.38,OK,
22.70,OK,
29.76,OK,
19.68,OK,
27.07,OK,
22.05,OK,
32.88,OK,
32.72,OK,
24.52,OK,
34.03,OK,
33.83,OK,
39.06,OK,
40.66,OK,
32.55,OK,
39.52,OK,
6.25,OK,
46.73,OK,
33.42,OK,
32.52,OK,
32.94,OK,
45.60,OK,
37.22,OK,
38.93,OK,
41.85,OK,
18.02,OK,
15.00,OK,
19.03,OK,
18.81,OK,
23.92,OK,
20.50,OK,
20.92,OK,
29.62,OK,
50.97,OK,
16.77,OK,
24.12,OK,
16.83,OK,
25.13,OK,
34.32,OK,
57.80,OK,
28.12,OK,
23.09,OK,
18.36,OK,
17.43,OK,
35.75,OK,
23.37,OK,
20.13,OK,
24.96,OK,
22.40,OK,
21.07,OK,
37.34,OK,
26.95,OK,
23.27,OK,
25.92,OK,
24.19,OK,
24.53,OK,
46.61,OK,
24.82,OK,
26.60,OK,
25.99,OK,
48.86,OK,
27.23,OK,
41.83,OK,
16.81,OK,
13.23,OK,
29.47,OK,
23.81,OK,
11.40,OK,
18.54,OK,
12.96,OK,
14.06,OK,
11.49,OK,
30.93,OK,
19.23,OK,
15.71,OK,
24.71,OK,
34.95,OK,
35.20,OK,
26.36,OK,
39.25,OK,
41.29,OK,
21.40,OK,
3.45,OK,
30.81,OK,
22.38,OK,
43.23,OK,
43.05,OK,
35.99,OK,
23.94,OK,
12.58,OK,
44.31,OK,
25.87,OK,
27.83,OK,
47.50,OK,
29.03,OK,
8.28,OK,
23.39,OK,
48.84,OK,
24.39,OK,
31.38,OK,
51.44,OK,
48.27,OK,
10.93,OK,
14.30,OK,
49.14,OK,
27.62,OK,
14.66,OK,
26.48,OK,
58.76,OK,
39.27,OK,
22.02,OK,
20.51,OK,
74.09,OK,
38.24,OK,
20.91,OK,
63.02,OK,
32.88,OK,
56.85,OK,
26.28,OK,
36.99,OK,
58.18,OK,
74.49,OK,
40.00,OK,
33.66,OK,
29.08,OK,
57.56,OK,
40.48,OK,
39.48,OK,
33.82,OK,
61.61,OK,
51.43,OK,
69.45,OK,
51.72,OK,
73.95,OK,
43.09,OK,
56.30,OK,
35.59,OK,
35.29,OK,
67.86,OK,
41.95,OK,
29.91,OK,
25.94,OK,
33.37,OK,
14.02,OK,
25.71,OK,
23.51,OK,
26.49,OK,
27.57,OK,
32.62,OK,
28.18,OK,
35.78,OK,
29.08,OK,
10.65,OK,
31.88,OK,
9.06,OK,
29.00,OK,
14.74,OK,
41.67,OK,
14.29,OK,
27.55,OK,
15.99,OK,
11.57,OK,
38.76,OK,
30.12,OK,
17.25,OK,
17.45,OK,
19.30,OK,
12.82,OK,
13.75,OK,
19.24,OK,
34.53,OK,
15.60,OK,
35.96,OK,
20.92,OK,
30.74,OK,
17.28,OK,
24.02,OK,
40.92,OK,
22.46,OK,
25.28,OK,
20.86,OK,
39.10,OK,
53.57,OK,
23.16,OK,
43.03,OK,
51.81,OK,
6.07,OK,
22.17,OK,
25.28,OK,
19.67,OK,
4.47,OK,
36.72,OK,
21.45,OK,
27.94,OK,
6.08,OK,
23.07,OK,
23.06,OK,
10.89,OK,
9.19,OK,
51.46,OK,
10.61,OK,
6.19,OK,
3.97,OK,
