
duration (ms),status,error
576.59,OK,
691.46,OK,
560.64,OK,
597.12,OK,
606.14,OK,
674.93,OK,
555.75,OK,
590.58,OK,
558.33,OK,
602.02,OK,
609.20,OK,
676.50,OK,
701.00,OK,
560.89,OK,
556.66,OK,
782.57,OK,
587.31,OK,
571.23,OK,
596.47,OK,
574.91,OK,
602.30,OK,
572.80,OK,
603.43,OK,
583.18,OK,
363.01,OK,
600.27,OK,
582.10,OK,
99.62,OK,
615.53,OK,
582.69,OK,
374.38,OK,
617.83,OK,
583.37,OK,
588.39,OK,
609.43,OK,
577.59,OK,
375.91,OK,
560.01,OK,
375.23,OK,
620.49,OK,
592.83,OK,
381.43,OK,
617.45,OK,
583.96,OK,
586.71,OK,
619.54,OK,
392.50,OK,
588.39,OK,
591.50,OK,
620.06,OK,
594.12,OK,
370.65,OK,
587.28,OK,
638.27,OK,
116.76,OK,
578.74,OK,
595.32,OK,
618.06,OK,
391.50,OK,
814.60,OK,
309.92,OK,
736.31,OK,
626.13,OK,
389.12,OK,
595.11,OK,
823.48,OK,
644.37,OK,
445.70,OK,
601.20,OK,
737.24,OK,
626.14,OK,
125.03,OK,
830.80,OK,
316.01,OK,
628.49,OK,
706.02,OK,
393.99,OK,
585.18,OK,
649.03,OK,
389.32,OK,
698.80,OK,
597.80,OK,
628.04,OK,
385.90,OK,
755.35,OK,
603.42,OK,
634.10,OK,
133.60,OK,
832.96,OK,
588.26,OK,
636.04,OK,
414.41,OK,
758.47,OK,
589.97,OK,
636.34,OK,
409.64,OK,
611.99,OK,
743.61,OK,
392.62,OK,
630.10,OK,
608.01,OK,
660.58,OK,
140.91,OK,
640.65,OK,
609.64,OK,
640.02,OK,
628.60,OK,
447.16,OK,
641.31,OK,
335.28,OK,
410.66,OK,
744.73,OK,
636.16,OK,
597.05,OK,
758.39,OK,
448.51,OK,
647.44,OK,
596.92,OK,
149.46,OK,
758.13,OK,
638.83,OK,
587.94,OK,
759.08,OK,
455.84,OK,
646.92,OK,
627.79,OK,
775.95,OK,
647.26,OK,
414.42,OK,
604.24,OK,
587.34,OK,
649.16,OK,
758.67,OK,
363.47,OK,
610.66,OK,
365.17,OK,
769.46,OK,
593.33,OK,
369.77,OK,
598.36,OK,
777.85,OK,
372.55,OK,
600.01,OK,
777.92,OK,
367.12,OK,
709.88,OK,
621.36,OK,
773.09,OK,
692.45,OK,
789.05,OK,
745.76,OK,
666.96,OK,
787.62,OK,
751.29,OK,
393.25,OK,
673.02,OK,
805.85,OK,
752.53,OK,
784.08,OK,
464.13,OK,
793.10,OK,
795.89,OK,
757.17,OK,
582.28,OK,
626.01,OK,
583.96,OK,
751.27,OK,
382.34,OK,
789.13,OK,
748.16,OK,
616.37,OK,
201.34,OK,
792.52,OK,
640.13,OK,
761.35,OK,
793.40,OK,
602.32,OK,
622.18,OK,
763.19,OK,
583.83,OK,
799.65,OK,
628.51,OK,
554.77,OK,
742.71,OK,
797.58,OK,
628.76,OK,
203.76,OK,
750.50,OK,
798.93,OK,
622.91,OK,
610.14,OK,
768.12,OK,
808.63,OK,
395.16,OK,
594.49,OK,
765.67,OK,
807.04,OK,
631.15,OK,
770.14,OK,
602.35,OK,
805.67,OK,
635.25,OK,
216.67,OK,
758.21,OK,
806.97,OK,
596.41,OK,
635.12,OK,
757.32,OK,
809.47,OK,
404.94,OK,
598.04,OK,
767.64,OK,
811.86,OK,
622.44,OK,
650.07,OK,
778.40,OK,
813.61,OK,
220.28,OK,
778.10,OK,
636.08,OK,
816.10,OK,
784.60,OK,
576.81,OK,
663.88,OK,
818.13,OK,
606.18,OK,
774.72,OK,
656.50,OK,
820.13,OK,
557.27,OK,
757.56,OK,
414.56,OK,
821.71,OK,
615.25,OK,
648.44,OK,
776.23,OK,
824.41,OK,
653.99,OK,
236.86,OK,
790.82,OK,
818.20,OK,
643.98,OK,
619.07,OK,
789.96,OK,
820.64,OK,
656.15,OK,
436.86,OK,
617.69,OK,
822.48,OK,
425.23,OK,
562.61,OK,
616.67,OK,
820.59,OK,
653.99,OK,
800.91,OK,
820.47,OK,
241.42,OK,
659.89,OK,
646.25,OK,
430.28,OK,
451.36,OK,
250.71,OK,
773.74,OK,
938.42,OK,
661.57,OK,
635.23,OK,
636.19,OK,
435.75,OK,
252.53,OK,
255.39,OK,
432.65,OK,
442.24,OK,
438.49,OK,
622.71,OK,
446.10,OK,
638.06,OK,
438.94,OK,
449.57,OK,
633.84,OK,
450.54,OK,
445.56,OK,
640.33,OK,
447.70,OK,
453.12,OK,
637.14,OK,
446.32,OK,
457.50,OK,
638.42,OK,
447.43,OK,
459.59,OK,
683.49,OK,
274.53,OK,
461.91,OK,
593.69,OK,
642.84,OK,
277.45,OK,
462.77,OK,
713.75,OK,
610.32,OK,
465.27,OK,
278.59,OK,
717.29,OK,
467.84,OK,
610.42,OK,
693.54,OK,
621.03,OK,
469.50,OK,
288.51,OK,
602.57,OK,
652.93,OK,
470.86,OK,
703.45,OK,
618.86,OK,
619.87,OK,
472.22,OK,
701.37,OK,
625.12,OK,
646.46,OK,
477.20,OK,
462.31,OK,
627.84,OK,
289.56,OK,
476.81,OK,
699.38,OK,
292.48,OK,
610.43,OK,
473.90,OK,
703.84,OK,
561.75,OK,
642.02,OK,
480.95,OK,
713.94,OK,
654.10,OK,
601.27,OK,
470.86,OK,
482.48,OK,
660.41,OK,
298.76,OK,
484.20,OK,
696.89,OK,
652.45,OK,
629.66,OK,
480.20,OK,
303.25,OK,
714.53,OK,
630.56,OK,
635.34,OK,
489.45,OK,
623.65,OK,
717.50,OK,
644.21,OK,
483.12,OK,
306.95,OK,
736.16,OK,
646.69,OK,
491.36,OK,
619.02,OK,
750.18,OK,
311.50,OK,
495.53,OK,
627.79,OK,
721.21,OK,
492.51,OK,
674.24,OK,
660.04,OK,
720.80,OK,
498.80,OK,
485.78,OK,
315.60,OK,
318.62,OK,
501.79,OK,
653.01,OK,
644.52,OK,
723.65,OK,
498.73,OK,
322.75,OK,
722.64,OK,
646.42,OK,
638.81,OK,
673.70,OK,
500.92,OK,
510.54,OK,
640.68,OK,
329.67,OK,
512.99,OK,
657.88,OK,
512.85,OK,
670.16,OK,
658.26,OK,
695.27,OK,
682.81,OK,
514.83,OK,
673.55,OK,
522.79,OK,
653.74,OK,
340.52,OK,
651.51,OK,
610.21,OK,
639.69,OK,
537.67,OK,
542.37,OK,
602.15,OK,
345.80,OK,
688.39,OK,
640.60,OK,
517.72,OK,
533.95,OK,
675.30,OK,
953.56,OK,
539.66,OK,
524.11,OK,
650.83,OK,
966.09,OK,
693.07,OK,
672.01,OK,
639.36,OK,
539.69,OK,
614.70,OK,
822.94,OK,
359.26,OK,
677.71,OK,
644.41,OK,
550.70,OK,
806.43,OK,
702.65,OK,
663.00,OK,
869.98,OK,
622.72,OK,
706.68,OK,
691.56,OK,
559.45,OK,
841.92,OK,
534.51,OK,
623.85,OK,
669.66,OK,
546.83,OK,
919.84,OK,
624.71,OK,
686.06,OK,
974.10,OK,
777.67,OK,
969.33,OK,
564.16,OK,
859.78,OK,
553.93,OK,
691.81,OK,
372.16,OK,
784.33,OK,
566.69,OK,
732.87,OK,
686.86,OK,
673.41,OK,
569.94,OK,
669.32,OK,
377.64,OK,
637.92,OK,
575.19,OK,
956.91,OK,
376.50,OK,
666.21,OK,
647.90,OK,
704.08,OK,
684.51,OK,
378.51,OK,
691.19,OK,
704.17,OK,
638.43,OK,
684.81,OK,
703.33,OK,
382.90,OK,
674.74,OK,
648.22,OK,
554.17,OK,
666.10,OK,
639.54,OK,
697.09,OK,
706.69,OK,
967.06,OK,
683.87,OK,
386.22,OK,
580.62,OK,
671.38,OK,
386.98,OK,
648.61,OK,
390.77,OK,
975.76,OK,
713.68,OK,
713.25,OK,
971.72,OK,
697.14,OK,
976.40,OK,
691.66,OK,
908.89,OK,
835.37,OK,
650.18,OK,
979.85,OK,
394.32,OK,
999.29,OK,
979.81,OK,
972.56,OK,
695.64,OK,
732.59,OK,
976.30,OK,
980.17,OK,
701.59,OK,
801.72,OK,
974.60,OK,
654.80,OK,
406.05,OK,
975.86,OK,
579.16,OK,
401.38,OK,
803.12,OK,
745.12,OK,
664.01,OK,
974.26,OK,
759.47,OK,
994.54,OK,
716.22,OK,
716.05,OK,
837.22,OK,
765.21,OK,
696.50,OK,
789.09,OK,
1001.56,OK,
996.09,OK,
423.90,OK,
999.74,OK,
804.14,OK,
1003.89,OK,
613.37,OK,
780.46,OK,
431.82,OK,
1006.02,OK,
1001.13,OK,
433.86,OK,
908.81,OK,
613.19,OK,
739.97,OK,
1012.27,OK,
769.13,OK,
431.91,OK,
713.46,OK,
692.11,OK,
727.15,OK,
1008.02,OK,
434.27,OK,
436.40,OK,
694.50,OK,
438.02,OK,
434.72,OK,
438.26,OK,
622.90,OK,
435.60,OK,
1011.17,OK,
740.94,OK,
437.84,OK,
717.75,OK,
749.26,OK,
754.16,OK,
441.22,OK,
756.85,OK,
440.03,OK,
773.64,OK,
1026.77,OK,
442.13,OK,
630.49,OK,
448.93,OK,
445.12,OK,
722.67,OK,
708.55,OK,
1018.44,OK,
451.85,OK,
759.55,OK,
785.00,OK,
1029.25,OK,
1057.51,OK,
455.74,OK,
731.46,OK,
451.38,OK,
834.64,OK,
791.39,OK,
983.59,OK,
450.43,OK,
998.62,OK,
715.13,OK,
792.78,OK,
930.69,OK,
449.52,OK,
644.47,OK,
921.18,OK,
785.53,OK,
455.18,OK,
717.31,OK,
820.58,OK,
1036.47,OK,
460.09,OK,
462.96,OK,
871.69,OK,
754.17,OK,
463.74,OK,
460.17,OK,
741.31,OK,
722.20,OK,
1038.02,OK,
774.52,OK,
725.21,OK,
877.91,OK,
724.44,OK,
778.80,OK,
467.81,OK,
473.07,OK,
774.30,OK,
826.54,OK,
475.38,OK,
824.49,OK,
735.37,OK,
1053.13,OK,
823.31,OK,
480.02,OK,
771.19,OK,
1097.56,OK,
465.16,OK,
480.13,OK,
485.56,OK,
813.92,OK,
482.34,OK,
694.93,OK,
829.60,OK,
487.49,OK,
695.64,OK,
837.64,OK,
667.30,OK,
488.63,OK,
473.13,OK,
491.22,OK,
708.78,OK,
492.19,OK,
696.90,OK,
479.06,OK,
493.49,OK,
1069.67,OK,
795.04,OK,
498.52,OK,
483.20,OK,
502.78,OK,
477.17,OK,
496.14,OK,
473.86,OK,
813.55,OK,
498.77,OK,
498.42,OK,
490.40,OK,
479.98,OK,
499.53,OK,
508.04,OK,
502.40,OK,
765.17,OK,
794.89,OK,
503.84,OK,
508.33,OK,
488.49,OK,
503.70,OK,
709.58,OK,
500.41,OK,
472.59,OK,
504.99,OK,
710.46,OK,
488.75,OK,
478.15,OK,
496.20,OK,
513.77,OK,
491.93,OK,
507.30,OK,
478.83,OK,
712.89,OK,
505.15,OK,
499.79,OK,
480.61,OK,
920.47,OK,
492.70,OK,
481.72,OK,
506.51,OK,
721.51,OK,
497.74,OK,
504.19,OK,
483.86,OK,
721.72,OK,
501.44,OK,
502.26,OK,
486.68,OK,
523.48,OK,
498.67,OK,
506.28,OK,
484.07,OK,
728.95,OK,
501.42,OK,
509.17,OK,
489.51,OK,
723.99,OK,
497.77,OK,
520.28,OK,
491.26,OK,
725.27,OK,
508.91,OK,
520.90,OK,
495.70,OK,
531.19,OK,
519.31,OK,
509.98,OK,
501.88,OK,
731.52,OK,
523.31,OK,
514.54,OK,
736.46,OK,
506.14,OK,
511.33,OK,
513.16,OK,
536.63,OK,
511.23,OK,
526.63,OK,
944.53,OK,
517.48,OK,
508.10,OK,
942.86,OK,
524.11,OK,
514.75,OK,
513.50,OK,
950.66,OK,
520.90,OK,
522.25,OK,
525.34,OK,
526.07,OK,
520.80,OK,
526.13,OK,
523.43,OK,
961.62,OK,
529.34,OK,
527.11,OK,
537.45,OK,
531.54,OK,
529.03,OK,
569.38,OK,
537.58,OK,
533.94,OK,
996.37,OK,
531.70,OK,
537.59,OK,
1019.02,OK,
534.34,OK,
543.43,OK,
537.19,OK,
535.56,OK,
537.79,OK,
575.55,OK,
537.22,OK,
547.57,OK,
538.70,OK,
975.10,OK,
540.56,OK,
539.45,OK,
540.83,OK,
971.89,OK,
550.93,OK,
540.87,OK,
550.89,OK,
584.90,OK,
914.22,OK,
544.94,OK,
543.07,OK,
544.28,OK,
976.58,OK,
547.00,OK,
545.47,OK,
555.14,OK,
987.08,OK,
546.75,OK,
546.50,OK,
548.95,OK,
556.14,OK,
590.48,OK,
549.85,OK,
569.61,OK,
574.55,OK,
993.90,OK,
564.85,OK,
551.57,OK,
571.19,OK,
978.55,OK,
571.09,OK,
553.37,OK,
577.37,OK,
993.64,OK,
572.61,OK,
552.31,OK,
566.94,OK,
987.05,OK,
576.83,OK,
557.64,OK,
794.31,OK,
559.71,OK,
571.08,OK,
555.51,OK,
997.17,OK,
989.87,OK,
565.99,OK,
561.32,OK,
993.06,OK,
570.55,OK,
989.59,OK,
996.68,OK,
567.38,OK,
564.75,OK,
1030.78,OK,
564.48,OK,
990.02,OK,
565.33,OK,
987.00,OK,
567.81,OK,
605.29,OK,
566.01,OK,
961.25,OK,
569.83,OK,
998.65,OK,
613.02,OK,
1012.80,OK,
998.67,OK,
965.02,OK,
994.12,OK,
1048.25,OK,
796.96,OK,
613.83,OK,
613.21,OK,
1104.88,OK,
926.68,OK,
930.88,OK,
802.00,OK,
1180.63,OK,
1212.33,OK,
1043.76,OK,
1009.01,OK,
1010.04,OK,
1216.34,OK,
804.15,OK,
807.17,OK,
585.07,OK,
587.89,OK,
587.49,OK,
581.77,OK,
591.08,OK,
592.92,OK,
583.10,OK,
593.91,OK,
594.97,OK,
597.04,OK,
634.22,OK,
598.69,OK,
558.19,OK,
593.59,OK,
597.79,OK,
581.18,OK,
596.82,OK,
572.07,OK,
601.06,OK,
594.75,OK,
599.33,OK,
584.50,OK,
603.51,OK,
571.13,OK,
602.98,OK,
596.03,OK,
604.04,OK,
590.90,OK,
602.11,OK,
1045.34,OK,
606.10,OK,
598.32,OK,
610.59,OK,
818.86,OK,
611.06,OK,
567.35,OK,
607.70,OK,
958.35,OK,
612.57,OK,
590.84,OK,
606.84,OK,
838.06,OK,
614.31,OK,
597.33,OK,
610.63,OK,
643.08,OK,
613.39,OK,
615.52,OK,
662.30,OK,
613.39,OK,
616.89,OK,
610.36,OK,
610.90,OK,
564.18,OK,
620.06,OK,
541.36,OK,
590.39,OK,
615.55,OK,
619.68,OK,
605.61,OK,
612.48,OK,
624.12,OK,
623.90,OK,
578.15,OK,
616.48,OK,
593.76,OK,
626.13,OK,
592.54,OK,
619.18,OK,
617.32,OK,
624.90,OK,
606.00,OK,
608.61,OK,
616.90,OK,
622.85,OK,
612.41,OK,
622.13,OK,
599.08,OK,
632.58,OK,
605.96,OK,
621.23,OK,
618.72,OK,
629.87,OK,
576.30,OK,
620.56,OK,
578.66,OK,
635.29,OK,
588.97,OK,
627.20,OK,
607.58,OK,
637.85,OK,
860.10,OK,
603.77,OK,
558.67,OK,
1106.70,OK,
640.29,OK,
631.76,OK,
890.66,OK,
1025.67,OK,
1183.32,OK,
887.82,OK,
625.23,OK,
635.49,OK,
639.27,OK,
617.14,OK,
645.65,OK,
644.79,OK,
632.82,OK,
641.08,OK,
625.79,OK,
537.94,OK,
610.75,OK,
524.87,OK,
642.83,OK,
374.56,OK,
227.48,OK,
473.25,OK,
648.51,OK,
384.90,OK,
649.12,OK,
630.44,OK,
546.64,OK,
462.61,OK,
542.60,OK,
654.84,OK,
383.71,OK,
649.49,OK,
546.80,OK,
386.91,OK,
530.26,OK,
557.95,OK,
333.73,OK,
532.51,OK,
565.27,OK,
393.82,OK,
537.90,OK,
94.84,OK,
558.62,OK,
522.33,OK,
398.83,OK,
561.76,OK,
537.49,OK,
479.77,OK,
566.17,OK,
538.23,OK,
399.09,OK,
564.90,OK,
546.92,OK,
431.35,OK,
573.37,OK,
546.02,OK,
521.13,OK,
580.11,OK,
355.46,OK,
581.19,OK,
569.32,OK,
512.45,OK,
547.96,OK,
362.59,OK,
568.81,OK,
520.69,OK,
547.65,OK,
422.39,OK,
570.87,OK,
517.85,OK,
534.86,OK,
404.38,OK,
588.08,OK,
524.18,OK,
550.40,OK,
366.66,OK,
576.32,OK,
522.10,OK,
538.40,OK,
463.91,OK,
110.28,OK,
513.59,OK,
564.80,OK,
382.33,OK,
584.46,OK,
517.63,OK,
593.05,OK,
370.09,OK,
570.44,OK,
523.01,OK,
559.46,OK,
433.53,OK,
586.28,OK,
517.15,OK,
544.24,OK,
414.96,OK,
583.74,OK,
529.22,OK,
551.66,OK,
374.06,OK,
586.81,OK,
526.47,OK,
425.36,OK,
554.89,OK,
582.93,OK,
539.14,OK,
543.72,OK,
379.87,OK,
526.68,OK,
591.86,OK,
543.24,OK,
395.23,OK,
526.39,OK,
597.02,OK,
553.60,OK,
424.13,OK,
532.61,OK,
592.35,OK,
607.50,OK,
440.93,OK,
536.88,OK,
599.64,OK,
570.86,OK,
390.28,OK,
542.23,OK,
486.34,OK,
568.11,OK,
388.81,OK,
521.88,OK,
526.05,OK,
569.67,OK,
453.52,OK,
542.50,OK,
475.93,OK,
561.24,OK,
440.52,OK,
546.73,OK,
474.40,OK,
563.63,OK,
393.10,OK,
537.55,OK,
512.27,OK,
578.42,OK,
398.91,OK,
556.83,OK,
468.89,OK,
412.18,OK,
562.69,OK,
524.98,OK,
426.98,OK,
439.16,OK,
584.95,OK,
547.41,OK,
511.31,OK,
448.20,OK,
583.53,OK,
562.28,OK,
499.80,OK,
587.36,OK,
403.27,OK,
550.77,OK,
541.06,OK,
574.88,OK,
409.20,OK,
550.60,OK,
489.72,OK,
409.88,OK,
570.89,OK,
550.76,OK,
486.85,OK,
408.17,OK,
576.99,OK,
542.49,OK,
520.47,OK,
457.43,OK,
590.34,OK,
489.68,OK,
595.76,OK,
573.25,OK,
565.19,OK,
603.14,OK,
584.01,OK,
577.21,OK,
544.64,OK,
585.16,OK,
575.07,OK,
475.96,OK,
520.32,OK,
587.64,OK,
443.54,OK,
506.51,OK,
594.60,OK,
569.70,OK,
492.20,OK,
582.00,OK,
549.49,OK,
492.63,OK,
599.06,OK,
548.57,OK,
540.77,OK,
599.85,OK,
566.57,OK,
513.56,OK,
510.05,OK,
566.77,OK,
676.30,OK,
519.11,OK,
471.44,OK,
208.46,OK,
502.21,OK,
698.48,OK,
557.27,OK,
561.16,OK,
517.49,OK,
696.40,OK,
539.05,OK,
602.01,OK,
475.62,OK,
696.09,OK,
527.40,OK,
577.06,OK,
692.37,OK,
507.71,OK,
548.14,OK,
553.61,OK,
681.28,OK,
203.42,OK,
543.04,OK,
537.01,OK,
712.46,OK,
557.74,OK,
477.30,OK,
575.36,OK,
520.48,OK,
708.04,OK,
588.51,OK,
592.80,OK,
511.85,OK,
691.35,OK,
527.06,OK,
582.84,OK,
535.35,OK,
712.29,OK,
213.38,OK,
562.68,OK,
551.67,OK,
690.81,OK,
487.92,OK,
590.26,OK,
527.70,OK,
710.22,OK,
519.20,OK,
561.67,OK,
715.56,OK,
482.85,OK,
538.41,OK,
542.65,OK,
698.79,OK,
219.87,OK,
549.04,OK,
587.55,OK,
720.07,OK,
492.15,OK,
536.52,OK,
596.05,OK,
700.43,OK,
553.27,OK,
527.38,OK,
574.06,OK,
730.77,OK,
604.64,OK,
589.02,OK,
592.81,OK,
721.64,OK,
544.34,OK,
539.91,OK,
584.64,OK,
718.79,OK,
492.42,OK,
562.89,OK,
613.64,OK,
723.64,OK,
533.43,OK,
551.94,OK,
579.95,OK,
719.31,OK,
506.88,OK,
543.90,OK,
623.98,OK,
710.12,OK,
549.83,OK,
497.25,OK,
566.06,OK,
733.68,OK,
541.41,OK,
620.03,OK,
600.95,OK,
730.89,OK,
617.93,OK,
574.56,OK,
562.04,OK,
732.80,OK,
557.57,OK,
574.25,OK,
588.85,OK,
717.52,OK,
544.32,OK,
578.16,OK,
712.30,OK,
544.73,OK,
561.82,OK,
741.12,OK,
712.64,OK,
558.12,OK,
741.79,OK,
560.02,OK,
744.39,OK,
582.23,OK,
586.40,OK,
738.75,OK,
417.34,OK,
532.91,OK,
747.86,OK,
555.94,OK,
576.86,OK,
749.91,OK,
801.43,OK,
827.50,OK,
587.28,OK,
748.96,OK,
807.69,OK,
581.42,OK,
735.77,OK,
413.74,OK,
574.96,OK,
738.55,OK,
778.21,OK,
648.09,OK,
755.45,OK,
809.80,OK,
600.94,OK,
844.88,OK,
565.91,OK,
585.40,OK,
756.73,OK,
761.08,OK,
558.33,OK,
488.89,OK,
606.01,OK,
784.44,OK,
523.36,OK,
590.67,OK,
809.11,OK,
761.87,OK,
544.13,OK,
462.40,OK,
753.81,OK,
796.25,OK,
571.37,OK,
767.01,OK,
445.97,OK,
763.42,OK,
447.03,OK,
562.60,OK,
769.09,OK,
827.79,OK,
575.52,OK,
793.64,OK,
492.74,OK,
772.51,OK,
842.21,OK,
544.30,OK,
476.15,OK,
759.92,OK,
581.25,OK,
779.67,OK,
457.89,OK,
759.75,OK,
832.95,OK,
571.78,OK,
754.23,OK,
458.09,OK,
570.22,OK,
461.67,OK,
839.16,OK,
757.43,OK,
550.97,OK,
815.46,OK,
459.96,OK,
464.12,OK,
550.81,OK,
827.48,OK,
455.76,OK,
462.24,OK,
579.12,OK,
814.67,OK,
456.35,OK,
465.99,OK,
552.14,OK,
463.64,OK,
808.39,OK,
477.57,OK,
556.74,OK,
463.92,OK,
469.07,OK,
778.10,OK,
562.23,OK,
468.11,OK,
473.57,OK,
845.40,OK,
559.11,OK,
463.63,OK,
469.89,OK,
462.89,OK,
466.70,OK,
465.41,OK,
474.41,OK,
791.94,OK,
564.09,OK,
485.33,OK,
473.06,OK,
793.78,OK,
562.77,OK,
479.65,OK,
474.80,OK,
791.23,OK,
566.72,OK,
480.66,OK,
858.97,OK,
475.66,OK,
566.87,OK,
485.05,OK,
861.22,OK,
475.35,OK,
476.23,OK,
560.25,OK,
798.88,OK,
563.79,OK,
480.47,OK,
796.20,OK,
543.59,OK,
487.52,OK,
809.52,OK,
554.10,OK,
490.68,OK,
828.67,OK,
564.65,OK,
488.97,OK,
827.19,OK,
562.84,OK,
493.51,OK,
875.46,OK,
559.23,OK,
495.61,OK,
831.81,OK,
561.75,OK,
495.22,OK,
497.41,OK,
570.47,OK,
497.46,OK,
903.08,OK,
501.75,OK,
582.42,OK,
504.44,OK,
526.71,OK,
502.62,OK,
567.02,OK,
507.71,OK,
909.42,OK,
732.61,OK,
585.89,OK,
798.12,OK,
654.07,OK,
676.37,OK,
837.03,OK,
517.76,OK,
646.87,OK,
722.26,OK,
701.85,OK,
828.84,OK,
890.35,OK,
774.27,OK,
871.94,OK,
738.16,OK,
759.62,OK,
915.06,OK,
932.28,OK,
845.85,OK,
650.10,OK,
902.39,OK,
520.31,OK,
821.68,OK,
819.90,OK,
601.00,OK,
525.11,OK,
860.53,OK,
523.64,OK,
759.07,OK,
516.34,OK,
530.18,OK,
630.09,OK,
612.99,OK,
867.73,OK,
611.33,OK,
530.63,OK,
731.17,OK,
532.95,OK,
522.52,OK,
529.21,OK,
862.42,OK,
531.74,OK,
533.20,OK,
530.82,OK,
749.19,OK,
531.49,OK,
528.55,OK,
527.87,OK,
663.76,OK,
537.22,OK,
932.74,OK,
859.07,OK,
539.91,OK,
534.84,OK,
529.30,OK,
937.45,OK,
603.68,OK,
837.97,OK,
611.25,OK,
1579.69,OK,
939.30,OK,
743.09,OK,
537.76,OK,
932.45,OK,
939.18,OK,
609.91,OK,
610.80,OK,
940.36,OK,
943.46,OK,
537.42,OK,
791.50,OK,
943.72,OK,
1191.79,OK,
595.96,OK,
943.23,OK,
541.09,OK,
1186.23,OK,
827.08,OK,
599.35,OK,
933.64,OK,
640.90,OK,
544.58,OK,
549.49,OK,
948.47,OK,
759.26,OK,
800.54,OK,
872.99,OK,
551.12,OK,
777.80,OK,
896.29,OK,
554.67,OK,
872.00,OK,
789.23,OK,
939.25,OK,
536.11,OK,
950.86,OK,
